keyword,edited_text,is_euph,category,type,euph_status
disabled,"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was <disabled> by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",1,physical/mental attributes,disabled,sometimes_euph
mentally disabled,"And then I started to cry big blubbery tears into my milkshake. It was at that point that my mom noticed all the people glaring at her and realized that, from an outside perspective, it appeared as though she was not only refusing to let her poor, <mentally disabled> daughter go to a park and/or a birthday party, but was also taunting her child about her disability. ",1,physical/mental attributes,mentally disabled,always_euph
expecting,I am so frustrated! I don't know what to believe-I am 2 days late &; we've been TTC for 4 months so I really hope we are <expecting>! Any advice???,1,physical/mental attributes,expecting,sometimes_euph
armed conflict,"Nonetheless, when they are prepared to work hard and innovate, non-permanent members can leave an indelible mark on the Council. During its stint on the Council in @ @ @ @ @ @ @ @ @ @ that not only improved the effectiveness of the Council, but also contributed to the protection of civilians in <armed conflict>. Through its activism on the Angola sanctions committee it introduced the notion of ""naming and shaming"" states that failed to comply with the Security Council's demands. ",1,politics,armed conflict,always_euph
pro-choice,"If reducing unwanted pregnancy was a goal of the anti-choice religious movement, they would get out of the way and allow <Pro-Choice> organizations to do their jobs. Instead, resources are wasted that ought to be used to care for the already-born. ",1,politics,pro-choice,always_euph
invalid,In October 1994 Longmire and van der Horst issued an oral warning to Washburne regarding her unsatisfactory performance. Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was <invalid> because it did not contain notice to Washburne of her due process rights. Human Resources had become aware of this deficiency as a result of a meeting @ @ @ @ @ @ @ @ @ @.,0,physical/mental attributes,invalid,sometimes_euph
disabled,"Conformance checkers must check that the input document conforms when parsed without a browsing context (meaning that no scripts are run, and that the parser's scripting flag is <disabled> ), and should also check that the input document conforms when parsed with a browsing context in which scripts execute, and that the scripts never cause non-conforming states to occur other than transiently during script execution itself. ( This is only a ""SHOULD "" and not a "" MUST"" requirement because it has been proven to be impossible. COMPUTABLE) ",0,physical/mental attributes,disabled,sometimes_euph
inebriated,"I don't know if Roger went to the Requiem. We didn't: The next day we walked the city and took a magnificently orchestrated country tour to a collective horse farm and listened to addresses on civic friendship from a suburban mayor and drank barack (gift of the mayor) on the bus with <inebriated> West Germans. And came back, in a twilight thickened by river mist, tired and sleepy-- and just nervous enough, after a day weaving webs of intrigue around Roger's inoffensive person, not to go to the Mozart. ",1,substances,inebriated,always_euph
correctional facilities,"""With over 460 nursing homes in Ireland, we hope the companion app will help mitigate coronavirus at care facilities across the countries."" @@61853941 PRETORIA, May 8 (ANA)-- President Cyril Ramaphosa has authorised the parole of' low-risk' prisoners in an effort to combat the spread of the novel coronavirus disease (Covid-19) in South Africa's <correctional facilities>, which are considered high-risk infection areas, the presidency said on Friday. ",1,politics,correctional facility,always_euph
collateral damage,"On the other @ @ @ @ @ @ @ @ @ @ Palestinian casualties. Victims of <collateral damage> are often re-cast as martyrs to the cause. What is the cause, by the way? ",1,death,collateral damage,sometimes_euph
