keyword,edited_text,is_euph,category,type,euph_status
overweight,"Her concern with so many kids being <overweight> is that as people with Down syndrome are living longer, ""we may start seeing more complications and comorbidities such as diabetes, cardiovascular disease (and) hypertension, all those things that we worry about in all of our obese adolescents."" ",0,physical/mental attributes,overweight,sometimes_euph
substance abusers,"Enjoyment of behavioral research participation and receipt of associated non-monetary benefits has been documented among other vulnerable populations (Carey et al., 2001). Similarly, many <substance abusers> may participate in research not just for money but also for other reasons such as the opportunity to contribute to research that may benefit fellow substance abusers in the future @ @ @ @ @ @ @ @ @ @ are desirable enough to facilitate and maintain participation rates while simultaneously appropriate so as not to be coercive. ",1,substances,substance abuser,always_euph
sanitation workers,"So, despite being at the frontlines, <sanitation workers> are still at the bottom of our priorities. A few days back, the Delhi chief minister's office tweeted, "" Doctors are on the frontlines of the battle against coronavirus. ",1,employment,sanitation worker,always_euph
substance abusers,"When <substance abusers> are presented with information about a longitudinal study they may be in a ""vulnerable"" state (e.g., intoxicated, suffering from withdrawal symptoms or co-occurring mental illness, @ @ @ @ @ @ @ @ @ @ that may impair their ability to weigh the risks and benefits of the study and impede independent decision-making. Diminished autonomy is commonly thought to exist among children because of their incomplete intellectual development and among prisoners because of their altered societal status ( Amdur, 2003). ",1,substances,substance abuser,always_euph
outspoken,"In 2005 the Democratic Party of Bernalillo County opened its convention with someone at the podium telling us to ""stand up, bow your heads, and pray in the name of Jesus"". I wasn't as <outspoken> on the spot as I should have been ( I was so shocked and @ @ @ @ @ @ @ @ @ @ publicly afterwards. ",0,misc.,outspoken,sometimes_euph
freedom fighter,"I always find answers to our world problems in history and that is when I read books written by historians such as you. And yes I am an Iranian <freedom fighter> a friend of peace, a friend of freedom, liberty, advancement and entrepreneurship like the kinds ushered upon me and millions @ @ @ @ @ @ @ @ @ @ socialism, Islamism, PC world view, big governments, elitism, authoritarianism, MSM, and the garbage propaganda indoctrinated onto our todays' youth in schools and colleges these days.... My list can go on but...",1,politics,freedom fighter,always_euph
troubled,"Carey Foster, 51, a middle-school gym teacher in Roanoke Rapids, N.C., looks to his waistline in these <troubled> times. Says Foster: "" I compare a growth fund to my weight. ",0,physical/mental attributes,troubled,sometimes_euph
inner city,"You tell me. Democrats have been convincing <inner city> voters of those very things for years. They took away successful DC charter schools, and it didn't hurt them. ",1,politics,inner city,always_euph
disabled,"I was homeschooled up until 5th grade, which is when I started attending a public elementary school, followed by a public high school for grades 7-12. I couldn't help but feel like I was in a school for the mentally <disabled> for most of my public school experience. Grammar, geography, the ability to do any sort of math without a calculator, foreign language, artistic talent, intelligent discussion, and the ability to effectively read, were all not very important whatsoever throughout my eight years of public education. ",1,physical/mental attributes,disabled,sometimes_euph
sanitation workers,"In India, trash is not segregated-- everything is mixed @ @ @ @ @ @ @ @ @ @ <sanitation workers> encounter sanitary pads, expired medicines and broken glasses in trash bags. Lack of protective gear makes sanitation work difficult during normal times. ",1,employment,sanitation worker,always_euph
