keyword,edited_text,is_euph,category,type,euph_status
slim,"Magic <Slim>, who is 74, lost a finger in a Mississippi delta cotton gin when he was 13 years old and promptly quit the piano and took up the guitar, and is now widely recognized as one of the last of the great Chicago bluesmen alongside Buddy Guy and B. B. King. He's @ @ @ @ @ @ @ @ @ @ to guess that Quinn and Bianca will elicit the greatest audience reaction. ",0,physical/mental attributes,slim,sometimes_euph
capital punishment,"""It is not a question of (this ) or ( that ), but rather it is an issue of ( whatever it is you want to say.) "" @ @ @ @ @ @ @ @ @ @ """" I don't think the issue is being for or against <capital punishment>. The real issue facing our country is the federal budget deficit. ",1,death,capital punishment,always_euph
aging,"It was one of the books I selected from the elementary library where I work to read... @ @ @ @ @ @ @ @ @ @ Only Ivan is written from the anthropomorphized perspective of Ivan, a silverback gorilla. Ivan lives in captivity in a ""domain"" (cage) at a financially struggling shopping mall, with Stella, an <aging> elephant needing more costly medical care than the owner can provide, and Bob, a stray dog, as his daily companions, and frequent kind visits from the night janitor's daughter. ",1,physical/mental attributes,aging,sometimes_euph
expecting,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be <expecting>, but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1,physical/mental attributes,expecting,sometimes_euph
detainees,"Abu Khaizaran, 41, was one of 477 <detainees> freed on 18 October 2011 in the first phase of Hamas's prisoner exchange with Israel, and one of 205 banished by Israel from their homes in the West Bank. Like 163 others, Abu Khaizaran, a native of Tubas, was forcibly relocated to the Gaza Strip. ",1,politics,detainee,always_euph
people of color,"WASHINGTON-President Donald Trump said Wednesday he's prepared to announce new guidelines allowing some states to quickly ease up on social distancing even as business leaders told him they need more coronavirus testing and personal protective equipment before people can safely go back to work. The industry executive... @@51617041 Ava DuVernay Launches Array Grants To Support Arts Organizations Focused On <People Of Color> And Women, Film Festivals Impacted By COVID-19 ",1,physical/mental attributes,people/persons of color,always_euph
collateral damage,"Currently anti-war sites are taking up a collection for Assange (just like last time when he came out with the <Collateral Damage> video) in order to get his site back up and running. The way I see it, that would be like seeing a donations button for Scooter Libby on World Can't Wait's website. ",1,death,collateral damage,sometimes_euph
sober,"1. Sling him in the long boat till he's <sober>, 2. Keep him there and make' im bale' er. 3. ",1,substances,sober,sometimes_euph
plump,"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still <plump> and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",0,physical/mental attributes,plump,sometimes_euph
plump,"And he wants to know if WE are interested in throwing in with THEM? The guy who we basically owe our entire professional existence to, who basically created the very platform we want to hug, the computers we want to crush into little pure <plump> pieces of joy? ",0,physical/mental attributes,plump,sometimes_euph
put to sleep,"At some point I had to decide: Have him <put to sleep>, or try to keep him alive a bit longer? If you think I'm cruel for wanting him to live on despite an illness-- I'm not cruel. ",1,death,put to sleep,sometimes_euph
same sex,"13. "" Let's look at what's going to be taught in our schools because now we have <same sex> couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity. So what is going to be taught to our people in health class in our schools? ",1,physical/mental attributes,same sex,always_euph
lay off,We do NOT need some self-imposed book cop telling us what to read or not to read. <Lay off>. Get over it.,0,employment,lay off,sometimes_euph
weed,"Too much writing in the non-fiction world, whether it be academic, scientific, or related to business, is far too complex for its own good. This is seemingly to overwhelm, to simultaneously <weed> out and impress those who are not deeply versed in the subject, but in almost no cases is that a positive development. For academia and science, the point of your work should be to encourage knowledge and learning, which complex language in no way helps. ",0,substances,weed,sometimes_euph
economical,The use of technology has not only widens the range of options but also include new and unique places for the far flung travelers. The <economical> solutions for the young tourists' stay at various famous attractions or near to them are the biggest attraction. Airbnb has made things simple and charges no fee for the convenience.,1,employment,economical,sometimes_euph
between jobs,"I'm a single mother with three children. I have worked in the past but I have also gotten benefits when I was <between jobs>. I can tell you this, first of all the benefits are not all that. ",1,employment,between jobs,sometimes_euph
exterminate,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" <Exterminate>!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1,politics,exterminate,sometimes_euph
people of color,"When you have situations that affect <people of color> in a major and substantial way, and you have sources of information from people of all different backgrounds on the negative impact of those situations, how do you address the situations while taking the work of those people into account? Because I think the point is one can not credit and thank everyone-- but to further discussions on the situation, there should be some reference to keep the @ @ @ @ @ @ @ @ @ @ How can we do that in a practical and positive way? ",1,physical/mental attributes,people/persons of color,always_euph
armed conflict,"Guerrillas who comply with the rules of warfare have nothing in common with terrorists: they are simply irregular troops. Conversely, terrorists... disobey the laws of <armed conflict> by attacking civilians indiscriminately in order to instil fear.? 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction: That is, if guerrillas are terrorists then counterguerrillas are counterterrorists. ",1,politics,armed conflict,always_euph
intoxicated,"Dude in the video above wasn't happy about being picked up by the Royal Canadian Mounted Police for being <intoxicated>. The best excuse he can muster is something about ""brotherhood of men on the planet earth "" before he segues right into singing Queen's "" Bohemian Rhapsody."" In its entirety. ",1,substances,intoxicated,sometimes_euph
lay off,"I have watched the show from the beginning and I can tell @ @ @ @ @ @ @ @ @ @ to their 15, etc. My advice is for some of the housewives to <lay off> the Zanax, booze, and twitter and get the help they need! And for the love of humanity, please get the housewife who sings to stop. ",0,employment,lay off,sometimes_euph
droppings,"With the bravery of a fool I made my way to downtown Taipai to locate a ""Stinkey Tofu"" stand. On my way there I commented to my friend that I thoght he had stepped in some kind of animal <droppings> because he smelled like... well.... discarded defication. Upon checking each of our shoes we realized that my assumption was false. ",1,bodily functions,droppings,always_euph
mentally disabled,"We all care about these vital programs and the people they help. @ @ @ @ @ @ @ @ @ @, so stop with the divisive attacks and give us some real solutions for a change. FYI: I have volunteered for years with the <mentally disabled>, have you? Well there is part of the solution for you William. ",1,physical/mental attributes,mentally disabled,always_euph
less fortunate,Help us to be a light unto other nations and to further the cause of freedom and justice all over the world. We remember those who are <less fortunate> than we. We lift @ @ @ @ @ @ @ @ @ @ all those who suffer from forms of political and economic oppression.,1,employment,less fortunate,always_euph
disabled,My favorite in our state for a long time was Congressman Jack Read. I liked Langevin too b/c it's not easy to be <disabled> as he is and achieve &; work long hours in politics world or our cruel society. Only semi dishonest ones I did like were Buddy Cianci who totally redid downtown &; put a face on it &; Bill Clinton (oddly enough to my situation later in life... ) who was 1st President for whom I voted &; whom I met in person &; actually talked with for a few minutes in 1994: -).,1,physical/mental attributes,disabled,sometimes_euph
late,"When Sahara Reporters broke the story that the <late> Chief of Staff to the President, Abba Kyari, had tested positive to Covid-19, there was the usual denial, but if that was expected, what followed is an example in how not to communicate during a crisis. Following the audio leak that suggested that he had been smuggled out of the country for treatment, there were suggestions that he was being treated in a Lagos hospital following which state officials denied being aware of his whereabouts. ",1,death,late,sometimes_euph
