keyword,edited_text,is_euph,category,type,euph_status
lavatory,"In order to guarantee your <lavatory> functions easily, ensure the sequence coupled to the deal with is of your correct size. @ @ @ @ @ @ @ @ @ @ likely have a drip between your container and also the basin, and when the sequence is way too long, you operate the chance of it capturing from the flapper. ",1,bodily functions,lavatory,always_euph
tinkle,"We're just getting back what was TAKEN from us from a greedy president who only had the elite in mind, Trickle down economy my @$$, it was the-iss on you economy for 8 years, <Tinkle> on you economy, the-- it rolls downhill economy under Bush, and McCain vowed to keep it going. How you guys can support that is mind boggling....... Then when his friends pushed everybody to it's breaking point and he could no longer hide the fact that we were already in a recession anymore without losing what little credibility he had left with the right wing he urged everybody to bail them out with our tax money, they lied about their income, covered up their losses and then get $700,000,000,000...... but Obama is the socialist when he wants to help the people that really need help, get real and WAKE UP!!!!",1,bodily functions,tinkle,always_euph
accident,"And you'll have to use whatever you find, even if it's disgusting, because little ones can't wait until you find another! And there will be the occasional <accident> for which you won't be prepared, b/c by god they're supposed to be toilet trained already. It's never easy...",1,bodily functions,accident,sometimes_euph
droppings,"By analysing 599 samples of chimp <droppings> (P. T. troglodytes are a highly endangered and thus protected species that can not be killed or captured for testing), the researchers were able to obtain 34 specimens that reacted to a standard HIV DNA test, 12 of which gave results that were virtually indistinguishable from the reactions created by human HIV. The researchers therefore concluded that the chimpanzees found in this area were highly likely the origin of both the pandemic Group M of HIV-1 and of the far rarer Group N.",1,bodily functions,droppings,always_euph
droppings,"Our ancestors all over the world once used amazing mixtures and odd items to brush and clean their teeth. just listen to these crazy concoctions! To whiten their teeth, the ancient Greeks also used powdered crab eyes, snails, at <droppings>, and iron rust. Yum! ",1,bodily functions,droppings,always_euph
lose their lunch,"But Latinos are equally repelled by the Tea Party, the anti-government screeds that emanate from even respectable corners of the GOP (47% anyone?), the desire to cut education, infrastructure and health care in order to give tax cuts to the wealthy or even to pay off the deficit. American Latinos are hardworking, law-abiding and mildly socially conservative (they generally don't like abortion and gay marriage but don't <lose their lunch> over it), but they are overwhelmingly working-class and middlle-class and benefit from all those ""entitlements"" that Republicans have been screaming about so much these past four years. Their cultural and social traditions do not posit an activist government, or a government that regulates large swathes of the economy, as evil and oppressive or even necessarily wasteful and inefficient.",1,bodily functions,lose [pro] lunch,always_euph
droppings,"This produces spectacular swarms, but the problems associated with the roosts are not so wondrous. Starling <droppings> are extremely acidic and the authorities are worried about the damage to ancient ruins @ @ @ @ @ @ @ @ @ @ euros for resprays. "" Photo #23 by rocketjohn",1,bodily functions,droppings,always_euph
time of the month,"High school is when the excuses for bad behavior kick in. My daughter is entitled to be mean to her friends and teachers because it's that <time of the month>. If this is true, then your daughter is going to be a lonely single woman until menopause. ",1,bodily functions,time of the month,always_euph
tinkle,"I think AB390 will pass next year now that the CMA has made its proclamation, and you'll be shocked to learn that you still likely won't have any protection from being fired if you agree to provide your <tinkle> for a test and test positive. I solved that problem by refusing to work for anyone that engages in that behavior.",1,bodily functions,tinkle,always_euph
droppings,There are some birds that scavenge for food at the hot food counter which can be entertaining as you watch the staff trying to shoo them away. But beware of the bird <droppings> on the back of the chairs in this area before you pull your chair out to sit down. If you want to eat at the snack bar I can recommend @ @ @ @ @ @ @ @ @ @ cake they put on a special effort every day next to the snack bar.,1,bodily functions,droppings,always_euph
lost my lunch,"I sent a @ @ @ @ @ @ @ @ @ @ NY cigar magazine aimed at Gen-X ) and their assistant editor loved it. After a few fruitless phone calls back and forth with assignment ideas, they came up with the idea of ""Fear and Loathing in Amsterdam."" I almost <lost my lunch>. Really. ",1,bodily functions,lose [pro] lunch,always_euph
time of the month,"For those unfamiliar with the term, the two-week wait is the time between ovulation and the beginning of a woman's next period. For women who are not trying to get pregnant, the two-week wait is as little noted as any other <time of the month>. For women who are trying to conceive, especially those who have been trying for a while, the two-week wait can seem like forever.",1,bodily functions,time of the month,always_euph
time of the month,"He notes how this is the first major change on the farm and it's already a disaster. I swear, he's as over dramatic as a teen age girl having her first <time of the month>. He wanders through the house on the property, and notes how it's basically a tumbled down shack and completely. ",1,bodily functions,time of the month,always_euph
droppings,"Only the freshest and best Ice Cream you'll ever have. The @ @ @ @ @ @ @ @ @ @ line for a half hour once, only for him to take one lick of his double-scoop of vanilla to have it fall off the cone right into remnants of some horse <droppings>. He was seriously wrestling with the idea of picking it up until she saw the grave disappointment in his eyes, and gave him a scoop of hers. ",1,bodily functions,droppings,always_euph
accident,The first day I took her to the bathroom every hour. She only had one <accident> and she HATED having pee run down her leg. As I changed her I told her that if she to the potty before @ @ @ @ @ @ @ @ @ @.,1,bodily functions,accident,sometimes_euph
lavatory,"FORTUNE-- Is Japan's research and development spending going down the toilet? Some of the innovation, for example, at the country's leading high-tech <lavatory> maker Toto, suggests perhaps so. The company has developed a new washroom model that is inexplicably capable of shooting a soccer ball at 160 kilometers-per-hour. ",1,bodily functions,lavatory,always_euph
droppings,"The floor should be lined with untreated pine wood chips (cedar can be toxic to chickens), sawdust, straw or pine needles and cleaned once a week. You can use dropping boards to catch <droppings> under perches; these are easier to remove and clean. Litter collected from the hen house can be turned into great compost for your garden! ",1,bodily functions,droppings,always_euph
droppings,"When I was a kid, I found a duck wrapped up in some fishing line. I got the line untangled, but its wing was hurt so I took it home with me. ""He laughed quietly. "" By the time I got there, I was covered with bird <droppings>. Mom about freaked."" ",1,bodily functions,droppings,always_euph
accident,"Timer went off, we went to try. He got an M &M; for every time he actually went in the potty and reminded him to let us know if he had to go if he had an <accident>. After about 2 days, we extended the time to 45 mintues.",1,bodily functions,accident,sometimes_euph
droppings,"Since there was nothing to stop things from falling into the house they would just try to clean up a lot. But this posed a real problem in the bedroom where bugs and other <droppings> from animals could really mess up your nice clean bed, so they found if they would make beds with big posts and hang a @ @ @ @ @ @ @ @ @ @ That's where those beautiful big 4 poster beds with canopies came from. ",1,bodily functions,droppings,always_euph
lavatory,"After all the ballots were counted and votes tallied, American voters were shown to have ushered in a record for female representation in the Senate: 20%. Maybe they'll consider opening up another <lavatory>? ",1,bodily functions,lavatory,always_euph
accident,Our problem is when do we start leaving the house without one on??? Her carseat cover isn't machine washable (damn you Britax and your #1 safety rating!!!) so I HATE the thought of an <accident> in her seat... then what?? And I feel like I would probably faint if she peed on the floor ( cuz it totally leaks through her panties and @ @ @ @ @ @ @ @ @ @ coffee shop or something.,1,bodily functions,accident,sometimes_euph
latrine,"Besides, just because a lily pad base appears to be the opposite of huge Ramstein or other city-like military bases in Germany and in the USA home territory itself doesn't mean that what begins as a lily pad in Bulgaria will not quickly become small towns as well. Soldiers have to be offered comfortable living conditions, which means bars and shops and eating places and medical facilities and private rooms for many; it means no <latrine> cleaning and kitchen police jobs for soldiers; locals do that for low pay. Soldiers today demand to have their families with them, which means apartment blocks and private cars and schools and hospitals.",1,bodily functions,latrine,always_euph
droppings,"Audubon Magazine stated, ""Peter Friederici wrote about starling murmurations in his piece,"" Flight Plan, ""describing how they move across the sky while researchers study them in Rome:"" Thousands coalesce and form dense spheres, ellipses, columns, and undulating lines, sequentially changing the shape of their flocks within moments. They exasperate many residents, who tire of the <droppings> they leave behind. Others love their elaborate displays. "" Photo #16 by coincidentalimages",1,bodily functions,droppings,always_euph
time of the month,He makes me laugh a lot and we're always there to support each other-- he's a great companion. We argue about once a month (the <time of the month> for me) over silly issues but we're generally very good about solving them.,1,bodily functions,time of the month,always_euph
