keyword,edited_text,is_euph,category,type,euph_status
pass away,"The final victory over death and evil is already won-- it is His victory. However, until that final victory is realized in the fullness of time, we are left to engage in @ @ @ @ @ @ @ @ @ @ speak the words in today's Gospel to bring us to despair; He spoke them to equip us with fortitude and the consolation we need to persevere, trusting in His Holy Word which shall never <pass away>. ",0,death,pass away,sometimes_euph
passed away,"Right now I'm reading A Lawyer's Journey: The Morris Dees Story about a lawyer in the U.S. who fights for civil rights. I'm also reading the last book Toshisada Nishida, the eminent Japanese primatologist, wrote before he <passed away> recently. It's about the Mahale chimpanzees in Tanzania. ",1,death,pass away,sometimes_euph
put to sleep,"If you don't plan on using your iPod touch for more than three weeks, Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off, not just <put to sleep>. If you store it when the battery is fully discharged, it could fall into a deep discharge state, which renders it incapable of holding any charge. ",0,death,put to sleep,sometimes_euph
demise,"Today, however, that may constitute a fault? If you have any doubts about the <demise> of the fourth amendment guarantees against unreasonable search and seizures, you're not paying attention. Are you still worried about the Second Amendment? ",0,death,demise,sometimes_euph
collateral damage,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""<collateral damage>"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1,death,collateral damage,sometimes_euph
demise,"At the Vatican, following the <demise> of the Pope, the conclave to elect his successor settles on Cardinal Melville. But the faithful gathered in St Peter's Square wait in vain for the new Pope to step out on the balcony. ",1,death,demise,sometimes_euph
late,"Another issue is if China cost other countries precious weeks, as well as human lives, by attempting to silence medical professionals who tried to warn of the outbreak. According to the BBC, this is what happened to the <late> Dr. Li Wenliang who died from the virus at age 34. ",1,death,late,sometimes_euph
perish,"And is it not manifest what must needs be, and what really are, the effects and fruits hereof? Do not hereon multitudes <perish> for want of knowledge and continue in the ways of sin because they have none to teach them better, at least none to teach them on such principles as are alone effectual unto their conversion and holiness? They must die, they shall die in their sins, but the blood of their souls will be required at other hands; for all the causes of gospel holiness, all proper motives unto it, all effectual ways and means of attaining it, are hid from them. ",0,death,perish,sometimes_euph
demise,"I have mixed feelings about how they got here-but they have raised the stakes for the story and characters in a way I never expected. I agree... I didn't expect her <demise>, and certainly not like this. But having said that.... THANK GOD SHE IS GONE!!! ",0,death,demise,sometimes_euph
collateral damage,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of <collateral damage>? And guess who saves Monza's life from the ally she had trusted most at first? ",1,death,collateral damage,sometimes_euph
fatalities,"The true intent of the GOP is to follow the dictates of the right-wing Mackinac Center and the American Legislative Exchange Council (ALEC), who in 2010 communicated the following statement in an email, ""Our goal is to outlaw government collective bargaining in Michigan. "" One of the next likely steps to be taken by the GOP-dominated legislature in Michigan is to enact so-called "" right to work"" legislation. A recent study by Roland Zullo-- Right-to-Work Laws and <Fatalities> in Construction-- at the University of Michigan Institute for Research on Labor, Employment, and the Economy, concluded that fatality and injury rates are higher in so-called' right to work' states. ",1,death,fatality,always_euph
collateral damage,"As Christians committed to the cause of peace, our role is not to ""take sides "" in the struggle, in the traditional sense, but rather to constantly stand for the "" side "" of a just and secure peace. We can ignore neither the horror of suicide bombings against Israeli civilians (including direct attacks on school children ) nor the Israeli occupation of Palestinian territories ( with all its "" <collateral damage> "" to Palestinian children). We must have the vision and courage to stand against the acts of violence by terrorist organizations, as well as the massive state violence by the region's military superpower, while avoiding the trap of positing a false "" equivalency"" between actions that are not equal. ",1,death,collateral damage,sometimes_euph
late,"February: (Again, gone, but for next year.) @ @ @ @ @ @ @ @ @ @ these in March if you want, and even April will have success in getting fruit. However, I like to eat tomatoes in <late> June and July when my cucumbers and salads are at their best. If you plant tomatoes in February, you are eating yummy, ripe tomatoes off the vine in the summer, and are less likely to have multiple boxes of green tomatoes in the fall ripening under your bed to escape frost and slugs! ",0,death,late,sometimes_euph
passing away,"When it's repeated 2 or more times in the Bible, there is emphasis on the prophecy that it will be fulfilled. The baby boomer generation (which I'm on the tail end of it) is the generation referred to as not <passing away>. My oldest brother was born in 1946, me, in 1957. ",1,death,pass away,sometimes_euph
collateral damage,"Yes, he does horrible things to Briarcliff patients. But he's trying to create an immune booster and these people are simply the <collateral damage> human volunteers. In his mind all of this ""human waste"" is being used for the greater good. ",1,death,collateral damage,sometimes_euph
deceased,"Karl Denson's Tiny Universe With a six-piece band and members of Slightly Stoopid serving as MCs, Karl Denson's Tiny Universe dedicated a Beastie Boys tribute show to the recently <deceased> MCA. Tribute shows, while well intentioned, can often come up short musically. ",1,death,deceased,always_euph
collateral damage,"What nonsense... what short term thinking.... did nt zbig screw up the middle east badly enough already with iran in 1979? all zbig cares about is taking down israel. If there is <collateral damage> afterwards, he does nt care. Allowing iran to acquire nukes will result in a nuclear war at some point down the road, and there is zero doubt about that. ",0,death,collateral damage,sometimes_euph
perished,"On this 11th anniversary of 9/11, we remember the thousands who were slain, the brave souls who <perished> while rushing into harms way to save them, and those who have fallen in far away lands, in defense of our nation, in the 11 years since. We honor their memories, and pray for the families they left behind. ",1,death,perish,sometimes_euph
fatality,"Elsewhere, adherence to such measures can only be voluntary. The high <fatality> rate in Italy (8.3 per cent compared with China's current average of 4 per cent) is perhaps attributable to the high fraction of people above 65 years of age, who, as has become clear, are more vulnerable to COVID-19 than younger age groups. According to another @ @ @ @ @ @ @ @ @ @ Italy, where the very young, who can be asymptomatic carriers of the virus and can unwittingly transmit the infection, mingle and interact with the aged could be another contributing factor to the high mortality rate in Italy. ",1,death,fatality,always_euph
put to sleep,"We never gave a dog away or sold one. They all died or had to be <put to sleep>. My older dog Daisy now seems to know that she is slowing down, can't walk as well, and is moving slower, etc. ",1,death,put to sleep,sometimes_euph
demise,"Yet, millions are still out of work, and for every bright perspective, there are dozens of pessimists predicting the next bubble. The economy has not even kicked into high gear yet, and people are already calling on its <demise>. And given what we've been through over the past few years, who could blame them? ",0,death,demise,sometimes_euph
capital punishment,"""It is not a question of (this ) or ( that ), but rather it is an issue of ( whatever it is you want to say.) "" @ @ @ @ @ @ @ @ @ @ """" I don't think the issue is being for or against <capital punishment>. The real issue facing our country is the federal budget deficit. ",1,death,capital punishment,always_euph
collateral damage,"I suspect there are going to be a lot of America pilots in hell that dropped Napalm and Agent Orange terrorizing, killing and burning innocent Vietnamese. <Collateral damage> hypocrisy won't cut it with God.It's ""Thou shall not KILL"" in our our of uniform. We invaded them. 17. ",1,death,collateral damage,sometimes_euph
demise,"Adovcates for public arts pled their case, while opponents cited an old, popular stat about PBS CEO Paula Kerger' s salary. ""Big Bird will starve? "" Tweeted blogger David Burge, @iowahawkblog."": The president of PBS makes $632k/year. I think she can afford to @ @ @ @ @ @ @ @ @ @ if Romney cut the government's PBS subsidy, it would hardly spell the <demise> of public broadcasting, much less Big Bird. As Forbes contributor and tax lawyer Kelly Phillips Erb points out, only about 12 percent of PBS's funding, funneled through the Corporation of Public Broadcasting, comes from the government subsidy. 60 percent, meanwhile, comes from private donors and grants, as well as dues paid by PBS's 350-plus member stations. ",0,death,demise,sometimes_euph
perished,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who <perished> when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1,death,perish,sometimes_euph
deceased,"The term refers to the practice of watching over the corpse during the period between death and burial. Partly, this had to do with making sure someone was always around in case the corpse woke up (see our Buried Alive page for numerous stories about premature interments), but the watchers were also there to make sure household animals and assorted vermin were kept off the <deceased>. ",1,death,deceased,always_euph
demise,"Faith in Jesus Christ can protect us from demonic forces, but what will protect us from us? We must cease saddling God with all the ills of the world and assume the responsibility for our own <demise>. David clearly described three different possibilities and refused to lump them all together as acts of God, so neither should we. ",1,death,demise,sometimes_euph
ethnic cleansing,"One thing that presstv is all over is that Myanmar is conducting <ethnic cleansing> of Rohingya Muslim minority &; Suu Kyi is silent on it. On the headline summary, they said that the minority lives near where resources are &; must be cleared out before Myanmar opens up to development. ",1,death,ethnic cleansing,always_euph
demise,"Diamonds Are Forever. Assuming that you count Blofeld's final <demise> as happening in this film, then the Biggest Bad in Bond history is killed because 007 gently swings his submarine into the side of the oil rig. Hardly the demise you'd expect for such a major character. ",1,death,demise,sometimes_euph
late,"""History has not been kind to Cassandra or Chicken Little. Those who warn of disasters have been accused through history of simply trying to scare people,"" the <late> Justice Archie Campbell wrote in an interim report of the SARS Commission. ""Whether the next pandemic will be caused by H5N1 or another novel disease... it would be reckless not @ @ @ @ @ @ @ @ @ @ of the years-long investigation into Ontario's response to SARS, wrote that it was"" voluntary public co-operation, not legal orders or emergency powers, that won the fight against SARS. "" ",1,death,late,sometimes_euph
pass away,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will <pass away> in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1,death,pass away,sometimes_euph
passed away,"My dads house had a ghost.... it would turn off and on lights on occassion, open the basement door if it was closed, messed with pictures by turning them just enough to drive a person crazy enough to fix it then they would unstraighten them. I had a dream about my MIL after she <passed away> that was sooooo real i still felt the big hug she was giving me when i woke up. I do nt feel ghosts will hurt ya but i do nt feel they r very real lol. ",1,death,pass away,sometimes_euph
deceased,"By the time they arrived at Angamale war broke out. Then Mar Elias, Anthony the socius of the <deceased> prelate, and one of the two Syrian monks who had accompanied them, left India to return; the other monk remained with Archbishop Joseph Sulaka. For some time the new prelate got on well with the Portuguese and Jesuit missionaries, in fact, they praised him for having introduced order, decorum, and propriety in the Church services and all went harmoniously for @ @ @ @ @ @ @ @ @ @ hindering the locally-ordained Syrians from saying mass and preaching and instructing his flock. ",1,death,deceased,always_euph
perish,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or <perish> "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0,death,perish,sometimes_euph
late,"I write this from my studio at the back of our garden in London, to which I have retreated for a few moments to be alone, as ""alone"" is not easily experienced these days. My wife, Felicity, and I have been sequestered here with our two small children, a boy 5, a girl 2; my three older children (whom I had with my <late> wife, Kate), a girl 18, boy/girl twins 20; and a girlfriend of theirs from university, who was unable to get to her parents overseas. ",1,death,late,sometimes_euph
pregnancy termination,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for <pregnancy termination> have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1,death,pregnancy termination,always_euph
capital punishment,"but not every homicide is a murder. ""Homicide "" is the killing of one person by another person. "" Murder"" is a criminal legal concept, usually involving intentional killing of one person by another without justification. Killing of one person by another by accident, self-defense, or <capital punishment> are all homicides but are not murder; these either lack intent or are justified. ",1,death,capital punishment,always_euph
deceased,"Such desperate circumstances would cause many to do things they would otherwise never even consider. I don't know for a fact, but I bet the <deceased> were stripped of any jackets, blankets, possibly even socks and shoes @ @ @ @ @ @ @ @ @ @ do the deceased any good. ",1,death,deceased,always_euph
perish,"22 Now it came to pass on a certain day, that he went into a boat with his disciples: and he said to them, Let us go over to the other side of the lake. And they lanched forth. 23 But as they sailed, he fell asleep: and there came down a storm of wind on the lake; and they were filled with water, and were in jeopardy. 24 And they came to him, and awoke him, saying, Master, master, we <perish>. Then he arose, and rebuked the wind, and the raging of the water: and they ceased, and there was a calm. 25 And he said to them, Where is your faith? ",0,death,perish,sometimes_euph
late,"Access to Ontario Works, housing registry, building services (permits), planning services (rezoning applications), and bylaw services for businesses are available by appointment only. <Late> payments for the April 2 tax due date will not attract interest or late payment penalties until June 4. ",0,death,late,sometimes_euph
passed away,"I think we should all be careful with our words because, what if the father of this child was reading these comments How painful it would be for him, put yourself literally in his shoes for just 5 minutes, read these comments. His child has just <passed away>. Please be careful with what you post even if it is your opinion, put other people's feelings into perspective. ",1,death,pass away,sometimes_euph
perish,"Accordingly, Justice holds the keys of retribution (reward and punishment ) that open the gates of the House of Light. In Fragment VIII, verses 15-16, the Goddess proclaims: ""Justice has not loosened the shackles of Being allowing it to be born nor to <perish>, but holds it fast. "" And, the Goddess continues: "" her Justice's decision about these matters consists in this: it is or it is not."" ( 15) ",1,death,perish,sometimes_euph
passing away,"Well, unfortunately, I doubt that the story about this little girl with that horrible disease would have made the news if not for the Facebook issue. This story should have been just about Kathleen <passing away>. Instead they printed the information about the Facebook problems, and people are going to jump on that. ",1,death,pass away,sometimes_euph
ethnic cleansing,"Did you meet any Palestinians at the gig? Israel subjects the Palestinian people to apartheid, war crimes, occupation, <ethnic cleansing>; it isn't ""often reprehensible"" treatment, it is always reprehensible treatment. You were informed about this but @ @ @ @ @ @ @ @ @ @ am so disappointed, as a supporter of Palestinian rights, I am disgusted. ",1,death,ethnic cleansing,always_euph
demise,"Throughout ""Rod,"" there are hints that Stewart knows this. He suggests in what seems to be a genuine voice that he would have loved to stay with the Faces forever, if his conflicting desire @ @ @ @ @ @ @ @ @ @ whole thing go belly-up. (Clearly, the drugs and prodigious drinking had something to do with the Faces' <demise>, too.) ",0,death,demise,sometimes_euph
pass away,"When parents <pass away>, fall ill or become overwhelmed, older siblings may adjust and fill the role of the guardian. Kathy Borkowski shares her experience with raising her three siblings after her parents died, and child psychologist Vicki Panaccione discusses how this relationship works on both",1,death,pass away,sometimes_euph
fatality,"Besides the illness and death it brings, it will see a lockdown of more countries, the suspension of air travel across regions, a gutting of financial markets @ @ @ @ @ @ @ @ @ @ systems overwhelmed as in Wuhan and Italy. According to one analysis, countries that are prepared will see a <fatality> rate of anywhere between 0.5-0.9 per cent, whereas those that are overwhelmed could have a dramatically higher rate between 3-5 per cent. Early measures for containment ",1,death,fatality,always_euph
late,"Among those services was gravedigging-- which explains how I found myself, on a cold winter's evening, helping dig the grave for the <late> Reverend James Simon, an esteemed member of the community. My colleagues in this task, all local people, were good natured, and leavened our grim enterprise with jokes. ",1,death,late,sometimes_euph
fatalities,"Prior to the assault, the surrounding countryside had also been liberated by Polish and Soviet partisans. Cooperation ended almost immediately after the liberation of Vilnius; on July 14, Krzy'anowski and his officers were disarmed and @ @ @ @ @ @ @ @ @ @ violently crushed by Soviet forces, with dozens of Polish <fatalities>. ",1,death,fatality,always_euph
late,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are <late> in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",0,death,late,sometimes_euph
late,"In a preliminary study published Tuesday, scientists at Peking University's School of Life Sciences and the Institut Pasteur of Shanghai found that a more aggressive type of the new coronavirus had @ @ @ @ @ @ @ @ @ @ had been linked to a less aggressive type. The more aggressive type of virus was found to be prevalent in the early stages of the outbreak in Wuhan-- the Chinese city where COVID-19 was first detected <late> last year. But, the frequency of this type of virus has since decreased from early January, the scientists said.-- Meredith 7:26 am: Italy considers nationwide school closures ",0,death,late,sometimes_euph
ethnic cleansing,"Yet Georgian leaders persist in warning of the Kyrgyz scenario. After deadly ethnic riots rocked southern Kyrgyzstan last month, one Georgian minister claimed that Russia has been behind the ""<ethnic cleansing>"" of Uzbeks. Indeed, Georgians see a Russian hand in everything that goes wrong in the region; about half of Georgians believe that the Kremlin was responsible for the April plane crash that killed Polish President Lech Kaczynski. ",1,death,ethnic cleansing,always_euph
demise,"Not for long. With the <demise> of the GOP, the next generation of American do not give a rat's a** about Israel. You guys better strike peace with your neighbours soon. ",0,death,demise,sometimes_euph
demise,"Neverthless, to me Dr. Tekola is not founding member of Tplf, although he worked once with that regime. If it occured to him that now melese is the most dangerous leader the country had and wants his <demise>, so be it. I consider him my friend not a foe, since it puts me one step neer to my desired solution-the liberation of my country. ",1,death,demise,sometimes_euph
pass on,Tiffany makes a deal with him. She'll <pass on> a letter to Nikki if Pat promises to train and participate in a couples' dance competition Tiffany wants to enter. There is much more taking place in the movie as well... I'll just say that it all works together marvelously.,0,death,pass on,sometimes_euph
demise,"I asked this morning the head of our news programming to develop the following: First, a Nightline'style show that tracks the elements in the world that works toward the <demise> of our country and the Western way of life and our most precious ally Israel. This is something that I have been quietly working behind the scenes for a while but it's going to cost me about $4 million a year to do it and do it right. ",0,death,demise,sometimes_euph
capital punishment,"Like I always say PUNISH the CRIME and the CRIMINAL, not the people. Bring <capital punishment> to all quadrants of the world for hideous crimes. and I mean swift death sentences. None of this on death row appeals for years bs!! ",1,death,capital punishment,always_euph
collateral damage,"In the current New Yorker sub req'd, Michael Specter examines the new science of the microbiome and the indications that antibiotics, while crucial to human health, may also inadvertently cause disease. It can happen both through indiscriminate use, which encourages the rise of resistant bacteria, as well as through ""<collateral damage>"" to helpful bacteria, which appear to play a much greater role in our bodies' functions than we previously understood. ",0,death,collateral damage,sometimes_euph
fatalities," But the fact is, we are here. I just urge everyone to be as careful as you can be,'' he said.'' I just hope all the fans stay safe and I really hope we get through this weekend and we don't see any <fatalities>.'' ",1,death,fatality,always_euph
pass away,Your story has touched my heart and I wanted to say thiank you for bravely sharing Ewan's beautiful story with us. I had a baby sister <pass away> from similar problems and I have a taste of what that level of grief is like. My heart goes out to you and your family in this time @ @ @ @ @ @ @ @ @ @ on so many of us and he will not be forgotten.,1,death,pass away,sometimes_euph
collateral damage,"Current Afghan civilian lives must and will be sacrificed in order to possibly protect future American lives. Actions speak, and words can obscure: the hollowness of pious pronouncements by Rumsfeld, Rice and the compliant corporate media about the great care taken to minimize <collateral damage> is clear for all to see. Other U.S. bombing targets hit are impossible to' explain' in terms other than the U.S. seeking to inflict maximum pain upon Afghan society and perceived' enemies': the targeted bombing of the Kajakai dam and other power stations, radio stations, the Kabul telephone exchange, the Al Jazeera Kabul office, trucks and buses filled with fleeing refugees, and the numerous attacks upon @ @ @ @ @ @ @ @ @ @ of Afghan civilian infrastructure parallels that of the Afghan civilian. ",1,death,collateral damage,sometimes_euph
deceased,"Mainstream election experts say that Spakovsky has had an improbably large impact. Richard L. Hasen, a law professor at the University of California at Irvine, and the author of a recent book, ""The Voting Wars, "" says, "" Before 2000, there were some rumblings about Democratic voter fraud, but @ @ @ @ @ @ @ @ @ @ But thanks to von Spakovsky and the flame-fanning of a few others, the myth that Democratic voter fraud is common, and that it helps Democrats win elections, has become part of the Republican orthodoxy. "" In December, Reince Priebus, the chairman of the Republican National Committee, wrote, "" Election fraud is a real and persistent threat to our electoral system. "" He accused Democrats of "" standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies: the <deceased> and double-voters. "" Hasen believes that Democrats, for their part, have made exaggerated claims about the number of voters who may be disenfranchised by Republican election-security measures. But he regards the conservative alarmists as more successful. "" Their job is really done, "" Hasen says. "" It's common now to assert that there is a need for voter I.D.s, even without any evidence."" ",1,death,deceased,always_euph
fatality,"The Hudson River, where the New York swim was staged, was filled with oversized jellyfish, which didn't help her state of mind. There was also a <fatality> in the water on race day, when a 32-year-old man collapsed from a heart attack. Emotional landmines were everywhere for her. ",1,death,fatality,always_euph
