keyword,edited_text,is_euph,category,type,euph_status
perish,"Rice is very inexpensive, beans are very inexpensive; low in fat, very filling.... Fruits and vegetables in season can be very inexpensive, ""she said. But "" the fear of hunger and the fear of spoilage of food is one of those things "" that hold people back: "" What if I put my paycheck into these things and they <perish>?"" ",0,death,perish,sometimes_euph
pass away,"The prevailing ideas entertained by him and most of the leading statesmen at the time of the formation of the old constitution, were that the enslavement of the African was in violation of the laws of nature; that it was wrong in principle, socially, morally, and politically. It was an evil they knew not well how to deal with, but the general opinion of the men of that day was that, somehow or other in the order of Providence, the institution would be evanescent and <pass away>. This idea, though not incorporated in the constitution, was the prevailing idea at that time. ",0,death,pass away,sometimes_euph
passed away,"He kept reinventing himself. He's <passed away> but he started out as a realistic public works artist in the' 30s then he completely freaked out and went completely abstract overnight and people were like, ""Why are you doing this? You have a following and can make money."" And then he had yet another freakout and went to a completely cartooney-style of painting. ",1,death,pass away,sometimes_euph
late,"""The level of concern has been growing"" with the new revelations about viral spread, said Marc Lipsitch of Harvard's School @ @ @ @ @ @ @ @ @ @ least 14,000 people since it was first detected in central China in <late> December. It has killed more than 300 and spread to about two dozen countries although most, like the United States, have few cases. ",0,death,late,sometimes_euph
late,""" Testing is everything right now, and the lack of widespread testing is making it very hard to grasp what's happening, particularly at the county levels @ @ @ @ @ @ @ @ @ @ Friday that if area residents continue to comply with stay-at-home orders and other restrictions, the regional spread of the coronavirus could slow by mid-to-<late> April. She said she talked with the heads of the area's three major hospital systems Thursday. ",0,death,late,sometimes_euph
pass away,"Having given an idea of the times for about thirty-eight years next to come, Christ shows what all those things would end in, namely, the destruction of Jerusalem, and the utter dispersion of the Jewish nation; which would be a type and figure of Christ's second coming. The scattered Jews around us preach the truth of Christianity; and prove, that though heaven and earth shall <pass away>, the words of Jesus shall not pass away. They also remind us to pray for those times @ @ @ @ @ @ @ @ @ @ shall any longer be trodden down by the Gentiles, and when both Jews and Gentiles shall be turned to the Lord. ",0,death,pass away,sometimes_euph
long sleep,"Alan Guth of the Massachusetts Institute of Technology, creator of the currently accepted model of the Big Bang, said recently ""he felt a little like Rip Van Winkle-- picking up his head from a <long sleep> only to notice that the landscape of physics he thought he knew had suddenly, drastically, changed.""",0,death,long sleep,sometimes_euph
collateral damage,"Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak, the <Collateral Damage> video, which showed a U.S. gunship killing various unarmed civilians in Iraq two of whom happened to be reporters. With the recent pile of ""leaked"" state department memos, Ellsberg can't hardly take a breath between interviews and round table discussions, where he is the primary focus and a staunch supporter of everything Wikileaks. ",1,death,collateral damage,sometimes_euph
pass away,"The earthly city, which does not live by faith, seeks an earthly peace, and the end it proposes, in the well-ordered concord of civic obedience and rule, is the combination of men's wills to attain the things which are helpful to this life. The heavenly city, or rather the part of it which sojourns on earth and lives by faith, makes use of this peace only because it must, until this mortal condition which necessitates it shall <pass away>. Consequently, so long as it lives like a captive and a stranger in the earthly city, though it has already received the promise of redemption, and the gift of the Spirit as the earnest of it, it makes no scruple to obey the laws of the earthly city, whereby the things necessary for the maintenance of this mortal life are administered; and thus, as this life is common to @ @ @ @ @ @ @ @ @ @ in regard to what belongs to it. ",0,death,pass away,sometimes_euph
perish,"With respect unto the first, there is a spiritual darkness on the minds of all men by nature, so as that they can not discern them in their own native form and beauty. With respect unto the latter, men are said to be ignorant, namely, when they do not in a due manner understand and comprehend the doctrines of the gospel, and so <perish> for @ @ @ @ @ @ @ @ @ @ consideration, and of different influence into this pernicious event, the first shall be first spoken unto. ",0,death,perish,sometimes_euph
