keyword,edited_text,is_euph,category,type,euph_status
laid off,"<Laid Off> (pdf), a survey conducted by Francois Nel, in partnership with journalism.co.u k concluded that there are now between 30%-40% fewer jobs available for journalists than there were in 2001. Meanwhile, the number of students enrolling on journalism courses has gone up-- it is currently at its highest number and its highest proportion of all undergrad courses. ",1,employment,lay off,sometimes_euph
low-income,"But Planned Parenthood doesn't (and can't) use government funds to pay for @ @ @ @ @ @ @ @ @ @ done so since abortion became legal in the 1970s-- but not with public money. Government funding does pay for the family planning and other women's health services, such as cervical cancer screenings and mammograms, that Planned Parenthood affiliates have for years been providing to <low-income> women across the country. In recent years, some offices have added services for men, too. ",1,employment,low-income,always_euph
indigent,"With a management degree from BYU and medical degree from Tufts, it's probably damn good care too. I'm sure he offers an <indigent> veteran's rate in thanks for their service to his country. As we know, compassion runs deep in the Romney family. ",1,employment,indigent,always_euph
dismissed,"It wouldn't be surprising for McGwire to come home ( he grew up in L.A. County @ @ @ @ @ @ @ @ @ @. As soon as the Angels <dismissed> Mickey Hatcher as hitting coach last spring, I wondered whether they would contact McGwire this offseason. He's made it no secret he'd like to be closer to his family in Orange County. ",1,employment,dismissed,sometimes_euph
low-income,"Located in a country known for cold water, heavy waves, and sharks, Muizenberg, South Africa, @ @ @ @ @ @ @ @ @ @ and beachside cafes. And don't forget about the local wine. ""Muizenberg is the best' learn to surf' beach in the world, "" says Tim Conibear, founder of Isiqalo, a Cape Town organization that teaches kids from <low-income> neighborhoods to surf."" The attitude in the water is also super-mellow, with a general acceptance of all watercrafts and abilities. Shark spotters keep you safe, so you don't need to worry. ",1,employment,low-income,always_euph
less fortunate,Several years ago my Sister-in-law asked for organizations that her office could give to for Christmas. All the workers decided that instead of drawing names and giving a $10 gift that they would pool the money and use it for a Christmas gift for someone <less fortunate>. I put them in touch with Soldier's Angels.,1,employment,less fortunate,always_euph
homemaker,"Father Flynn was the second oldest of four children of a civil engineer and a <homemaker>, both Catholics, and he grew up in Crestwood, a middle-class enclave in Yonkers. Even as a youngster, he had the makings of a future priest, recalled his sister, Mary Ellen Loveless, who still lives in Crestwood. ""As children, he would give me sermons and we would sit there like we were in church, "" Ms. Loveless, 77, said. "" He would give communion."" ",1,employment,homemaker,always_euph
indigent,"The privilege against self-incrimination secured by the Constitution applies to all individuals. The need for counsel in order to protect the privilege exists for the <indigent> as well as the affluent. In fact, were we to limit these constitutional rights to those who can retain an attorney, our decisions today would be of little significance. ",1,employment,indigent,always_euph
outlived their usefulness,"Obviously, restructuring higher education will be a long and @ @ @ @ @ @ @ @ @ @ just as multimillion-dollar industrial conglomerates have <outlived their usefulness> and have given way to more creative adaptations, so too will large mega-university degree factories. It is not by chance alone that small colleges such as Amherst, Dartmouth, Middlebury, Mount Holyoke, Smith, Vassar, Wellesley, and Williams command premium prices in the marketplace. ",1,employment,outlived [pro] usefulness,sometimes_euph
sanitation workers,"Then they care. And this is a result of ideology, even if our political betters in the national press corps refuses @ @ @ @ @ @ @ @ @ @ the city once had 15,000 <sanitation workers>. It now has 5000. ",1,employment,sanitation worker,always_euph
sanitation workers,Hundreds of crores were spent to welcome the US President in February but the government is unable to provide proper protective gears to <sanitation workers> during this pandemic because in India the cheapest product is the life of a Dalit. @@71921041 Public Transport may open soon with riders: Gadkari,1,employment,sanitation worker,always_euph
custodian,"A librarian next referred me to Best's Fire and Casualty insurance manual, where I learned that GEICO was based in Washington, DC. So on a Saturday in January, 1951, I took the train to Washington and @ @ @ @ @ @ @ @ @ @, the building was closed, but I pounded on the door until a <custodian> appeared. I asked this puzzled fellow if there was anyone in the office I could talk to, and he said he'd seen one man working on the sixth floor. ",1,employment,custodian,sometimes_euph
laying off,Employers... please consider <laying off> known Obama supporters first. Why should those that didn't vote for the problem have to pay for it by loosing their jobs.,1,employment,lay off,sometimes_euph
well off,"Despite all this, of the top 10 richest people in the world, six are self-made. If you are not <well off> but have aspirations @ @ @ @ @ @ @ @ @ @ speak with one of the billionaires on this list, or at least marry one of their children, or even someone on their staff. Below are the richest people in the world as of July 5, 2012.",1,employment,well off,sometimes_euph
less fortunate,"Ed.... certainly Jesus would favor aid to the <less fortunate>.... Thats why most churchs have benevolence committees. My business, my church, and I personally give to those in need. ",1,employment,less fortunate,always_euph
homemaker,"I am sharing my bonifides with you because I came from nowhere, the daughter of a milkman and a <homemaker>, living on $400 a month. If the art of personal branding did NOT really work, I would not enjoy an amazing career that includes the opportunity for me to talk with you today. ",1,employment,homemaker,always_euph
economical,The world is going to change-- without our help. Driving an <economical> car is smart. But it won't change sea level.,0,employment,economical,sometimes_euph
sanitation workers,"So, despite being at the frontlines, <sanitation workers> are still at the bottom of our priorities. A few days back, the Delhi chief minister's office tweeted, "" Doctors are on the frontlines of the battle against coronavirus. ",1,employment,sanitation worker,always_euph
custodian,"The actual statement was that up to 70% of what had been British Mandate Palestine was under the control of the <Custodian> of Absentee Property. Assuming that this does not include most of the occupied Palestinian territories in 1980, therefore, it is hard to arrive at a figure of less than 80% for pre-1967 Israeli-held territory. (Robert Fisk,' The Land of Palestine, Part Eight: The Custodian of Absentee Property', The Times, December 24, 1980, quoted in his book Pity the Nation: Lebanon at War).?? ",0,employment,custodian,sometimes_euph
less fortunate,"Contrary to conventional wisdom, there is currently enough food available @ @ @ @ @ @ @ @ @ @, it's not distributed efficiently. Some people get far more food than they need, and even waste a lot of it, while <less fortunate> folks go hungry. I invite you to think about whether you might have a metaphorically comparable situation in your own life, Cancerian. ",1,employment,less fortunate,always_euph
lay off,"It may take a while for Nadal to feel the game and produce the touch that has made him a legend already. The good news is that he is still in the top four unlike his 2009 <lay off> which means he will meet the top players only in the semi and final stages. Nevertheless, the competition is going to become more intense with his return. ",1,employment,lay off,sometimes_euph
indigent,""" An almost universally humane feeling inspired people of wealth as well as those in moderate circumstances to help the <indigent> families of soldiers in the field and the women who had lost their husbands and sons by sickness or in battle. There were numerous slaveholders who had only a few slaves, such as had been raised by themselves or by their parents as part of the family, and so regarded themselves. ",1,employment,indigent,always_euph
economical,"As with any technology, Time Travel will get less expensive as time goes on. Just as the price of a VCR has dropped to less than $70 from the several hundred dollars it cost just ten years ago, Time Travel, once it becomes feasible, will initially be very expensive yet it will become more and more <economical> as time goes by. ",1,employment,economical,sometimes_euph
sanitation workers,"Sunil Yadav, a sanitation worker and a PhD fellow from TISS, said, ""Everyday <sanitation workers> get exposed to deadly trash but no special training or guidance is provided to them on how to handle trash."" According to the New England Journal of Medicinestudy, the coronavirus can survive on plastic and stainless steel for up to 72 hours, and on cardboard for up to 24 hours. Nobody knows what kind of waste material is disposed off in dustbins and trash bags. ",1,employment,sanitation worker,always_euph
