keyword,edited_text,is_euph,category,type,euph_status
laid off,"""Let's also repeal laws which encourage sending jobs overseas. Those who still send American jobs overseas ought to pay a significant penalty to cover the cost of the social safety net for the <laid off> workers."" What laws are these? I used to advise companies on how @ @ @ @ @ @ @ @ @ @ any U.S. laws that benefited them. ",1,employment,lay off,sometimes_euph
disadvantaged,"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently <disadvantaged> in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0,employment,disadvantaged,sometimes_euph
less fortunate,"The next time you are in line at the grocery store and see the person ahead of you paying for their groceries with food stamps, you need to realize that a lot of gay people worked and paid taxes so that <less fortunate> people could buy food, too, and have medical care through our Welfare system. They are good enough to help support, defend, and fight for our country, yet not good enough to be allowed to marry? ",1,employment,less fortunate,always_euph
between jobs,"Have been an active alum. I was able to work my way through and <between jobs>, scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3%. Now I am still paying a student loan off for a daughter which basically paid for one year of the four she attended (paid most of that, too) but at a public university for tuition that is approximately one fifth the tuition at my alma mater.",0,employment,between jobs,sometimes_euph
lay off,"So another battle won against the powers to be that want to prevent us from enjoying our freedom to burn. Its such BS that folks can do such hard drugs, and all they have to do is <lay off> it for a few days to piss clean, and the least harmful and addictive @ @ @ @ @ @ @ @ @ @ But anyways, it is what it is, and I did what I had to do. I would like to thank this forum for all the info. ",0,employment,lay off,sometimes_euph
let him go,"Yes I got moody but I wasn't naggy. I <let him go> out with the boys, ride his motorcycle. things are alright until a year later when I miscarry, he was emotionally detached from me, he did nt care. I cried every night for 4 months.",0,employment,let [pro] go,sometimes_euph
between jobs,"The more new people you meet, the more your chances of finding out about a great job increases. Then if you hear back from multiple places, you'll have choices and who wouldn't want to be able to choose <between jobs> rather than grasping at the first one that comes along. ",0,employment,between jobs,sometimes_euph
dismissed,"An employee printed and removed sensitive client information for unknown purposes. The employee was <dismissed> and steps were taken to reduce the risk of similar employee thefts occurring. The employee removed the documents on February 15, 2012 and was not discovered until Hillsborough County Health Department was notified on May 25. ",1,employment,dismissed,sometimes_euph
custodian,A night <custodian> made copies of sensitive documents pertaining to criminal cases. He then traded the documents to an outsider in exchange for drugs.,1,employment,custodian,sometimes_euph
disadvantaged,"Scientifically speaking, playing the field makes less sense for women because our role in reproduction is much more difficult and complicated. Because of this, women do not play the field to the extent that men do because they tend to be evolutionarily <disadvantaged> by not having a partner stick around to care for the child in question.",0,employment,disadvantaged,sometimes_euph
dismissed,"This person may as well told the graduates "" you have wasted your time , you are losers "" That is NOT what is appropriate remarks to people who just finished their H.S , careers and may be looking at uiniversity . Thse remarks might make them think @ @ @ @ @ @ @ @ @ @ university . This speaker should be disinvited from further commencements and if he is employed by ANY scholl , any level be <dismissed> ",1,employment,dismissed,sometimes_euph
laying off,"The GOP has not reached the end of their strategic plan to crash the economy and point the finger at @ @ @ @ @ @ @ @ @ @ election and I'm sure the Romney camp prays really, really hard for another recession while the House works... well, you you... does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and <laying off> tens or hundreds of thousands it make that UE rate soar! And that's just one item on the agenda. ",1,employment,lay off,sometimes_euph
correctional facility,What SHOULD prevent a LEO from committing vehicular homicide is the same thing that tends to @ @ @ @ @ @ @ @ @ @ and risking their fellow citiziens-which is getting your a** thrown in the appropriate state <correctional facility> next to bubba for a long long time. Perhaps LEO's should have additional punishment because of all the people in town/county they should know better.,1,employment,correctional facility,always_euph
low-income,But I think we have some unique capabilities that could be even more effectively explored. We buy a lot of health commodities for <low-income> communities and low-income countries. They range from contraceptive commodities to malaria drugs to vaccines for children.,1,employment,low-income,always_euph
economical,"Because buying is among the stuff that consume the majority of the wedding ceremony spending budget, this will pay to possess wise as well as cost-effective buying strategies that won't depart your own wallet bare. Here are a few superb buying processes for the actual <economical> bride-to-be. ",1,employment,economical,sometimes_euph
economical,"Lesser damage was sustained by at least 19 other vessels, from CAs down to DEs. Fires occurred on three carriers when planes were smashed in their hangars; and some 146 planes on various ships were lost or damaged beyond <economical> repair by the fires, by being smashed up, or by being swept overboard. About 790 officers and men were lost or killed, and 80 were injured. ",1,employment,economical,sometimes_euph
laid off,"And layoff thousands and remove millions from the insurance programs they paid into. But when he <laid off> workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1,employment,lay off,sometimes_euph
less fortunate,"Not everyone has a car, or the money to purchase a bus ticket out of town, or gas for a car. An airplane ticket out @ @ @ @ @ @ @ @ @ @, maybe yes, but not for the <less fortunate> among us. These people can barely afford bus fare to get to the other side of town! ",1,employment,less fortunate,always_euph
deprived,"He turned the staff of his entire show from the meritocracy it was supposed to be into a harem of peons he assumed were only there to assuage his massive self of self-entitlement and/or his prick. He <deprived> women of the positions they've earned because they wouldn't sleep with him or he wouldn't want to sleep with them. He deprived men of the same, because sleeping with him was not an option, and that seemed to be the most sure-fire way of climbing the ranks quickly. ",0,employment,deprived,sometimes_euph
economical,"All this was little enough. Air transport is not always the <economical> way of moving men and goods, but its expediency in time of crisis creates irresistible pressures @ @ @ @ @ @ @ @ @ @ run, and despite creation of a west coast coordinating office to make some sense out of priorities inflated beyond all meaning, the jam increased. By mid-July personnel awaiting transportation totalled nine times FLAW? s maximum weekly lift, the cargo backload was seven times maximum, and MATS, in a similar situation, was chartering commercial planes. ",1,employment,economical,sometimes_euph
economical,"he is a political head of them, or in such sense an head unto them, as a king is to his subjects; he reigns in them by his Spirit and grace, and rules them by wholesome laws of his own enacting, and which he inscribes on their hearts, and he protects and defends them by his power; he is an <economical> head, or in such sense an head of them, as the husband is the head of the wife, and parents and masters are the heads of their families, he standing in all these relations to them; and he is to them what a natural head is to an human body; of all which See Gill on 1 Corinthians 11:3. ",0,employment,economical,sometimes_euph
less fortunate,"They may choose to remain within a 3rd dimensional society or need to learn additional lessons that can be learned only on the 3rd dimension. They may not be ready to give up their hatred, need for revenge, prejudice, greed, power issues, and still need to feel superior to others <less fortunate>. Some may simply be happy with their 3rd dimensional lifestyles and not be ready to give it up. ",1,employment,less fortunate,always_euph
sanitation workers,"The caste system continues to ""reserve"" sewer and sanitation work for Dalits be it is Brihanmumbai @ @ @ @ @ @ @ @ @ @. For instance, around 30,000 <sanitation workers> are employed by the Greater Mumbai Municipal Corporation and all 30,000 are Dalits. Estimates say that 40-60% of the six million households of Dalit sub-castes are engaged in sanitation work. ",1,employment,sanitation worker,always_euph
disadvantaged,"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or <disadvantaged> by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",0,employment,disadvantaged,sometimes_euph
underprivileged,I honestly think you could put below average teachers there and still end up with similar outcomes. The same is not true of <underprivileged> areas. posted by JPD at 9:21 AM on September 15 1 favorite,1,employment,underprivileged,always_euph
sanitation workers,"In Mumbai, Taj Hotel, Colaba and Taj Lands End, Bandra were opened for doctors and other health workers. But for corporates and political leaders, <sanitation workers> hardly ever count as frontline workers. It bears testament, yet again, as to how caste and class continue to shape our public policy, blinding it to the issues of some while focusing on others. ",1,employment,sanitation worker,always_euph
well off,"pipework cigarette smoking amazing moncler coats ashes fireworks therefore forthWhat is a lot more, too often rather can also very http: **32;3443;TOOLONG toxic on your upkeep of all the downwards cap moncler coat thought the full cleanup is definitely encouraged. moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat, because, the caliber of saving ambiance will get less <well off>, however if the back jacket truly dust you need to cleanse when mineral water. Then you better choose a bright morning, due moncler jacket. ",0,employment,well off,sometimes_euph
low-income,"People act like being roofless is a crime, but what the hell do they expect you to do? Just crawl in a ditch @ @ @ @ @ @ @ @ @ @ YMCA has a very good program for subsidizing <low-income> memberships so that no one needs to forfeit the health and community benefits of belonging to the Y because of economic hardship. Admittedly, each individual YMCA gets to set their own prices and discounts, etc (to some degree) but you can use a membership card at any location. ",1,employment,low-income,always_euph
wealthy,"--""Soft"" money: Raised by committees, including those run by parties, outside the reach of federal limits. This money can come from corporations, labor unions or <wealthy> individuals, but may not be spent on a candidate's campaign. However, it may be used for ""issue advertising"" that can be hard to distinguish from campaign ads. ",1,employment,wealthy,sometimes_euph
disadvantaged,"The result is that from the start the <disadvantaged> (heavy marbles) are unlikely to survive long or reproduce. By the end of this scenario, even the marbles that had no @ @ @ @ @ @ @ @ @ @ the advantaged (lighter) marbles consumed all the food.",0,employment,disadvantaged,sometimes_euph
less fortunate,"""We are excited as a church to partner with United Way and other churches in our community and this is a wonderful collaborative opportunity to bless the homeless and to serve those who are <less fortunate>,"" said pastor Loren Hicks with the Pacific Christian Center. ",1,employment,less fortunate,always_euph
well off,"How do you prove honest @ @ @ @ @ @ @ @ @ @ Brahmin marry his daughter to the rich Shudra or to his poor cousin?-yes it does happen, not in progressive south or west but in the regressive cow-belt. As soon as someone (caste no bar) clears IAS in the cow belt (UP, Bihar etc.), he gets matrimonial offers from even <well off> upper caste parents. There was a write-up ones, I will try digging it up.",1,employment,well off,sometimes_euph
lay off,"Holy shit, <lay off> the ludes Niall. When did he start talking so slowly? ",0,employment,lay off,sometimes_euph
homemaker,"That's a feminist, right? I tend to think of people who are not feminists as folks who think women shouldn't be paid equally or treated equally or allowed to make their own lives, whether that's being a <homemaker> or a CEO ##3271581 In the Shadow of Softbank, Sprint Posts Nice Q3 ",1,employment,homemaker,always_euph
between jobs,"To further add @ @ @ @ @ @ @ @ @ @, and this meant he had fill available for a sub-base. He informed me he was just now getting below the blue clay, and would likely be on schedule to deliver the good stuff the day after Josh left, and then grade and pack it <between jobs> when he moved machinery. ",0,employment,between jobs,sometimes_euph
indigent,"Breastfed infants were not entirely free from diarrheal deaths, however, and such deaths occurred more frequently in <indigent> families. In these infants, diarrhea may have been domestically transmitted via a fecal-oral route from an unsanitary environment. ",1,employment,indigent,always_euph
dismissed,"Tyrion (Peter Dinklage ) wasn't exactly a hard-working guy when ""Thrones"" @ @ @ @ @ @ @ @ @ @ more and more responsibilities piled up on him, to the point where he hardly had time for bordellos and wine ( the horror! ). One of the most fascinating things about the HBO show is the way it's shown Tyrion-- who'd been underestimated and mostly <dismissed> by everyone ( including himself)-- realize that he not only was good at wielding power, he actually liked it. But it certainly cuts into a guy's recreational time, as courtiers Varys and Littlefinger could have told him. ",0,employment,dismissed,sometimes_euph
sanitation workers,"In two weeks, Democrats will gather in Charlotte, N.C., and pledge once more to strengthen the right of workers to join unions and negotiate with their bosses. But the convention's success depends on the work of the city's <sanitation workers>, who are banned by law from exercising that right. As the party readies its platform pronouncements, those workers are asking for more concrete help. ",1,employment,sanitation worker,always_euph
well off,I myself enjoy busking and have done it a few times not for money but to see how another human being reacts to said busker. It is interesting to see that the less <well off> people are the more they tend to give to buskers. I guess birds of a feather do flock together even in human nature senses.,1,employment,well off,sometimes_euph
indigent,"In fact, much of the series revolves around Ma's increasingly strange and sometimes desperate attempts to earn enough cash, including becoming a public wailer at funerals (which ends when he mistakes the address and winds up at a wedding instead), a willing target dummy for an aspiring boxer and his eccentric family, and acting as a slightly dim intellectual to entertain a retired official who thinks that nobody in the culture ministry thinks well of him anymore. Another group of characters in the series are a gang of young beggars and thieves whom Ma befriends and eventually adopts as his ""godchildren."" Their ability to go from a life of <indigent> @ @ @ @ @ @ @ @ @ @ the idle beggar, holding the donor hostage by falsifying the severity of his condition. For many people in Shenyang, it is the feeling that one is being tricked, cheated, and manipulated by beggars that evokes their feelings of frustration and anger, and leads them to hold onto their money rather than depositing it in the beggar's bowl. ",1,employment,indigent,always_euph
dismissed,"since last Season an Actor and Actress returned to Drury-Lane under @ @ @ @ @ @ @ @ @ @ as were in no degree equal to their Merit; and yet, at the beginning of this Season, were <dismissed>, after having been from their Infancy on the Stage, and having no other Professions to live by, and very numerous Families to support. ",1,employment,dismissed,sometimes_euph
income inequality,"Cost-effective access to capital for companies of all @ @ @ @ @ @ @ @ @ @ and companies seeking access to capital should not be hindered by unnecessary or overly burdensome regulations. For more information on the JOBS Act, see our Jumpstart Our Business Startups (JOBS) Act Spotlight page ##547590 Money Gender <income inequality> by state and county. ",1,employment,income inequality,always_euph
homemaker,"In my childhood home, we never talked about money; it just wasn't considered polite conversation. My father was a lawyer and my mother a <homemaker>. He made the big financial decisions, she made the little ones. ",1,employment,homemaker,always_euph
income inequality,"Just look at the Bureau of Labor Statistics data, the unemployment rate for those with a bachelors degree is 3.8 percent; for those with some college or an associates degree it is 6.9 percent; for those with a high school degree it is 8.4 percent; and for those who did not make it out of high school it is 12.2 percent. Education and enhanced social mobility is essential to addressing <income inequality>, and the estate @ @ @ @ @ @ @ @ @ @ While the increase in the estate tax threshold would ease a burden on the wealthy, the next step takes back what was giveth. It is time to establish means-tested co-payments for Medicare. ",1,employment,income inequality,always_euph
