keyword,edited_text,is_euph,category,type,euph_status
people of color,"When you have situations that affect <people of color> in a major and substantial way, and you have sources of information from people of all different backgrounds on the negative impact of those situations, how do you address the situations while taking the work of those people into account? Because I think the point is one can not credit and thank everyone-- but to further discussions on the situation, there should be some reference to keep the @ @ @ @ @ @ @ @ @ @ How can we do that in a practical and positive way? ",1,physical/mental attributes,people/persons of color,always_euph
disabled,"I was homeschooled up until 5th grade, which is when I started attending a public elementary school, followed by a public high school for grades 7-12. I couldn't help but feel like I was in a school for the mentally <disabled> for most of my public school experience. Grammar, geography, the ability to do any sort of math without a calculator, foreign language, artistic talent, intelligent discussion, and the ability to effectively read, were all not very important whatsoever throughout my eight years of public education. ",1,physical/mental attributes,disabled,sometimes_euph
expecting,"may be has lot of things in his mind, and also he do @ @ @ @ @ @ @ @ @ @ but because he knows, he should be more caring and try to find out if you ok. when he calls tonight. talk to him about it. tell him you kinda was <expecting> his calls and when that did nt happen it bothered you ##1397590 ",0,physical/mental attributes,expecting,sometimes_euph
pre-owned,"I don't do ""stuff"", not from an ideological standpoint but because it needs dusting. However I self-identify with the middle class because around 50% of my friends in America seemed concerned with the lack of the accoutrements in our old and obviously <pre-owned> home. Approximately another 50% thought the large rooms and high ceilings were a waste of space and fuel. ",1,physical/mental attributes,pre-owned,always_euph
overweight,"We need more positive influences out there, and it has to start at a younger age. I see so many <overweight> children at the school I work with eating junk food. If we feed them more produce at an early age, we can set them on the right track for the rest of their lives. ",1,physical/mental attributes,overweight,sometimes_euph
disabled,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the <disabled> and recovering elderly, among others. Elderly, you hear me? ",1,physical/mental attributes,disabled,sometimes_euph
mentally disabled,"The department of interior affairs is planning to count facial injury as a disability, a progressive action. We believe that <mentally disabled> people (with serious mental diseases) in this industrial society, increasing in number, should also enjoy reasonable protection. ",1,physical/mental attributes,mentally disabled,always_euph
plump,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared <plump> scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph
pre-owned,"I believe this will put a lot of pressure on Apple to make a less expensive iPhone, if it wants to maintain its share of the smartphone market. The ""BYOD"" market for consumers will also make for a more vibrant market for <pre-owned> and refurbished devices.",1,physical/mental attributes,pre-owned,always_euph
aging,"Secure Boot on the other hand works on a far more basic level. Developed for use on motherboards using UEFI-- Unified Extensible Firmware Interface, a new form of firmware which will replace the <aging> BIOS. It works by validating the digital signature of all boot components-- software and hardware that starts during the bootup of a computer-- to look for any tampering. ",0,physical/mental attributes,aging,sometimes_euph
