keyword,edited_text,is_euph,category,type,euph_status
overweight,BMI is a measurement based on height and weight. Between 25 and 30 is considered <overweight> @ @ @ @ @ @ @ @ @ @ officials have found.,1,physical/mental attributes,overweight,sometimes_euph
disabled,"The words ""Honor Guard"" are engraved at the base of the badge. A guard leaving after at least nine months of service is entitled to wear the @ @ @ @ @ @ @ @ @ @ Javascript is currently <disabled>. For the best experience, please enable javascript. ##561710 Norah Jones Things You Don't Have To ##561780 ",0,physical/mental attributes,disabled,sometimes_euph
experienced,"In particular, the burning of coal is said to create particulate matter and ozone in the lower atmosphere-- often <experienced> as' smog'-- which can affect humans, plants and regional climate. These pollutants (aerosols, ozone and other compounds) from coal burning can be damaging to human health when inhaled, and can also have negative effects on plant life. ",0,physical/mental attributes,experienced,sometimes_euph
special needs,"Failure to make use of <special needs> or supplemental needs trusts can result in payments or gifts made to or for the benefit of a disabled person being used to satisfy only basic needs for @ @ @ @ @ @ @ @ @ @ structured, receipt of personal injury settlements and well-meaning gifts and inheritances actually can operate to the detriment of the disabled person. Special needs and supplemental needs trusts are not required in every situation.",0,physical/mental attributes,special needs,sometimes_euph
senior citizens,"Trishelle, Nany and Devyn had nerve calling Jonna a whorebag although it does takes one (in this case 3) to know one. Devyn definitely has nerve considering she sexes up <senior citizens> for money and everyone remembers the fool Nany made of herself with Adam on her RR season. xZulZomx (11/14/2012 4:30:46 AM) ",1,physical/mental attributes,senior citizen,always_euph
mixed up,"I love Scrivener as a writing program overall. It has a lot of bells and whistles, but I only use a few of them and I can't tell you what a joy it is to be able to reorganize my windows (this is how I have mine formatted) or (occasionally) just drag and drop a chapter into a new place when I realize I <mixed up> a scene. I also love their ""typewriter"" feature, where it'll scroll the text up like you were writing on a typewriter instead of it only scrolling up when you reach the bottom of the page. ( And if you mess with your settings, you can put the typewriter button on the task bar and turn it off and on when you edit @ @ @ @ @ @ @ @ @ @ own writing preferences. ",1,physical/mental attributes,mixed up,sometimes_euph
golden years," Paul Ryan is proposing a tax increase to middle class Americans in the name of Medicare . If you peal back the skin on what he is proposing it is no more than a tax increase with a different name . The net result is the same approximately $6000 a year less you will have per senior . For a married couple that is 12K per year they did not have factored into their "" <Golden "" years> master plan and it will go up exponentially as medical insurance increases . So to take Paul Ryan 's proposal and shove it where the sun does n't shine . ",1,physical/mental attributes,golden years,always_euph
slim,"Ohio became the pivotal state in those elections, when Democratic candidate Mr. Kerry refused to concede the race on election night because of the <slim> margin here and rumors of voting irregularities. Democrats' fury settled on Mr. Blackwell, one of the nation's most prominent black Republicans, who they argue worked overtime to complicate voting in 2004. ",0,physical/mental attributes,slim,sometimes_euph
special needs,"About Care.com Launched in 2007 in the U.S. and the UK in 2012, Care.com provides a place for families and care providers to easily connect, share caregiving experiences and get advice. The company helps address the unique lifecycle of care needs that each family goes through including child care, senior care, <special needs> care, @ @ @ @ @ @ @ @ @ @ service enables families to find and select caregivers based on detailed profiles, background checks, and educational information on the interviewing process.",0,physical/mental attributes,special needs,sometimes_euph
overweight,"The rest of us earn it, one way or another. And as a former <overweight> kid and adult, I feel I can ",1,physical/mental attributes,overweight,sometimes_euph
