keyword,edited_text,is_euph,category,type,euph_status
capital punishment,"argument do you leave any room for exceptions, such as <capital punishment> @ @ @ @ @ @ @ @ @ @ down my throat for that inconsistency, since I favor the death penalty. My usual response is Biblical, and that even babies from forced, incestuous tapes where the mother's life is in danger deserve a chance because of innocence. ",1,politics,capital punishment,always_euph
inner city,"The reason lies in the fact that we have an all-volunteer force which is predominantly composed of people who come from the lower socioeconomic strata, meaning that their families have very little economic or political clout. Especially over the last ten years, when volunteering for the armed forces has meant probably being sent into combat in either Iraq or Afghanistan, most of the people who have enlisted have either come from rural areas where there are few opportunities to be had or the <inner city> where military service probably offered the best chances of a comparatively well-paying career that is still legal and which potentially presents the opportunity to learn useful skills. ",1,politics,inner city,always_euph
undocumented workers,"You act like you are standing on a consistent moral/legal principle, but you are NOT. You would hew to the exact letter of the law WRTO <undocumented workers> because you do not like undocumented workers, not out of fealty to the exact letter of the law. ",1,politics,undocumented workers,always_euph
undocumented immigrants,"The Republican Party Can Ony Reach its 40% of Latino Voters Goal By Evolving on Immigration: The poll found that nearly one-in-three Latino voters would be ""more likely to vote @ @ @ @ @ @ @ @ @ @ in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>."" Of note, one-in-five Latinos who voted for President Obama in 2012 (19.8%) said that they would be open to voting for Republicans if the Party came to the table on immigration. Combining this subset of Obama voters with the 23% of Latinos who voted for Mitt Romney, a pro-immigration reform Republican Party would be in the mix to achieve the 40% threshold of Latino support that George W. Bush received in 2004 and many analysts say the GOP will need going forward to remain a nationally competitive party, especially as demographic trends accelerate for the 2014 and 2016 elections. ",1,politics,undocumented immigrant,always_euph
pro-life,"For right-wingers, I'd probably meet the criteria of a pro-choice person because I respect the right of women to make choices about their bodies. However, I am also a person who respects life in all of its forms and so, I could also qualify as a <pro-life> person. I don't even eat the kills that non-vegetarians put on their plates. ",1,politics,pro-life,always_euph
inner city,"They learn to use a camera and play the guitar just because they think @ @ @ @ @ @ @ @ @ @ camps in the summer to get better and better at what they are passionate about learning. Why should we expect children in our public <inner city> schools to go without because we are afraid that another kind of instruction will somehow be diminished or marginalized? As if in the end, one way of getting turned on and receiving instruction is all a child needs to get a quality arts education, or that one way is more important or valuable than another. ",1,politics,inner city,always_euph
underdeveloped,"One must look at the Ethiopian people themselves not just the leadership in order to read correctly why Ethiopia is <underdeveloped> and in perpetual shortage of food. In fact, I believe none of the five problems identified by Aklog would be seriously devastating and threatening if Ethiopia had an improved education system and drastic population control. ",1,politics,underdeveloped,sometimes_euph
global south,"Romney is also open to sending US troops into Iran-backed Syria. The two conventions, one of white American millionaires and their hangers-on, and the other of <global South> countries unwilling to subordinate themselves to the American corporate establishment, are harbingers of a new global conflict that could have a dire impact on oil prices and the American and world economy. "" ",1,politics,global south,always_euph
targeted killings,"In his report to Foreign Policy, Micah Zenko reminds us that November 3rd marks the 10th Anniversary of U.S. use of Drones for <Targeted Killings> in the War on Terror-- what he terms ""America's Third War."" He shows that this program has largely expanded over the last decade and argues that, unlike the wars in Iraq and Afghanistan, there is no sign that it will be discontinued in ##3188060 Can We Be Real For A Moment? ",1,politics,targeted killing,always_euph
exterminate,"How would you react when one of the most dangerous aliens you've come across says something to you and you suddenly fear for your life? And Daleks don't just say ""<Exterminate>"" and you know it. Or were you asleep for the first part of the episode? ",0,politics,exterminate,sometimes_euph
