keyword,edited_text,is_euph,category,type,euph_status
undocumented immigrants,"The law has also galvanized the growing immigrants rights community like nothing else before it. Aside from <undocumented immigrants>, the American citizens who make up what I call the 21st century Underground Railroad of supporters-- people like Julie Erfle, who advocates for humane immigration policies even though her husband, a cop in Phoenix, was killed by an undocumented immigrant-- are standing up and speaking out. The case before the high court may be titled ""United States v. Arizona. "" But more accurately, it's really "" United States v. United States"" because what's at stake is American identity itself-- how we define American. ",1,politics,undocumented immigrant,always_euph
pro-life,"See, the version of Catholicism I grew up with allows for questioning, allows for individual interpretation. I am allowed to be <pro-life>, pro-birth control, and pro-teaching comprehensive sex ed in schools (because honestly, education is far more effective than protest). I've always had the belief that all is one, no matter which God you pray to, so there is no need to judge others, a belief which was fostered by my religious ed teachers. ",1,politics,pro-life,always_euph
global south,"Not likely!! It hasn't engaged many people that I know from the <global south>. 2. Lacking a visionary quality is very serious on a practical level too, as it fails to hit the sweat spot and the Achilles heal of change. ",1,politics,global south,always_euph
undocumented workers,"It is no longer about manifestations of the ""Other"" in our midst, such as graffiti and street @ @ @ @ @ @ @ @ @ @: unemployment, idleness (evidenced by the hundreds of <undocumented workers> waiting for work on street corners, when only a few will be hired), frustration, and the increased likelihood of turning to crime. ",1,politics,undocumented workers,always_euph
inner city,"It doesn't matter what the subject is. Unmoderated anything on the internet will inevitably devolve into a Cavalcade of Insults. @ @ @ @ @ @ @ @ @ @ demographically and performance wise, his school was/is a stereotypical ""<inner city>"" school. Hate it when I accidentally leave out words. ",1,politics,inner city,always_euph
neutralize,"Cited in Americas Watch (July 1985), p. 74; Americas Watch adds that'neutralizing,? in fact,? is a CIA term of art; it means murder. Any ambiguities in meaning, moreover, are easily resolved by context: the reference in the manual is to'selective use of violence'to <neutralize> opponents.? ",1,politics,neutralize,sometimes_euph
exterminate,"take a look at Lithuania in 14th-17th century and compare it with today, see what I mean. also, if I would take experience from England of today, then I would be having a few slaves of my own right now... and if Afghani or Iraqi are showing us something, it is-- <exterminate> and intolerate everything and anything that is not like you.",1,politics,exterminate,sometimes_euph
inner city,"In the US people tend to lord over how much ""critical thinking "" is taught in American schools as opposed to the Asian system of "" rote learning"" @ @ @ @ @ @ @ @ @ @'s really the case. I had an average American public school experience so I didn't go to a poor <inner city> school nor did I attend a fancy private school. In most of my classes the teachers just had you sit quietly and fill out some stupid worksheet that could be completed by reading the chapter and filling in the blanks in sentences lifted almost word for word from the textboook. ",1,politics,inner city,always_euph
enhanced interrogation techniques,"Which brings us to the only real question here: is it permissible to torture somebody as punishment? This is in contrast to the ""<enhanced interrogation techniques>"" used by the US in recent years which, defenders claim, are a means of extracting vital, life-saving information. Re: Re: ",1,politics,enhanced interrogation techniques,always_euph
freedom fighters,A simple call from the leaders @ @ @ @ @ @ @ @ @ @ will enable political-free aid within 24 hours. The people at earthquake scenes like East Azerbaijan can only dream about such <freedom fighters>! Armand Vervaeck-- Founder Earthquake-Report.com,1,politics,freedom fighter,always_euph
