keyword,edited_text,is_euph,category,type,euph_status
making love,"Paul looks at his daughter, looks her flush in the face, that soft pink swirl of youth, and suddenly he is hungry again, famished. he wants to prepare himself another sandwich, heavy on the ham, and settle into his sleeping chair. But his legs won't move, and he remembers, rather too suddenly, that he used to feel this same way after <making love> to his wife, a queer, short-lived paralysis which overtook him as he lay in a pool of his own heat. ",1,sexual activity,make love,always_euph
same-sex,"So, for instance, when the study finds that children who have had a parent in a <same-sex> romantic relationship are much more likely to suffer from depression as young adults than the children who come from IBFs, this does not claim that the gay parent was the cause of the depression in his or her child; simply that such children on average have more depression, for reasons unidentified by the study.",1,sexual activity,same-sex,sometimes_euph
birds and the bees,"As far as I was concerned (as someone who is about 95% asexual) that was perfectly fine, because I just wasn't interested and it was unlikely that anything was going to happen. I don't think my parents ever explained the ""<birds and the bees>"" to me. Somewhere along the line, when I was 8 or so, The Miracle of Life book got mixed in with my Donald Duck comics and I read it and learned about baby development. ",1,sexual activity,birds and the bees,always_euph
sex worker,"I cofounded a magazine by and for sex workers. I found community in the <sex worker> rights movement. But when I gave birth to my daughter two years ago, I began to wonder if I should shut up about my years in the sex industry. ",1,sexual activity,sex worker,always_euph
same-sex,"As in F. anselli, breeders of both sexes outlive their non-reproductive counterparts by far, with reproductive individuals living significantly longer than helpers. Female breeders, despite their investment into long pregnancy and lactation 10, even live more than twice as long as <same-sex> non-breeders. ",1,sexual activity,same-sex,sometimes_euph
venereal diseases,"Henry VIII, like many men of his time, was afflicted with syphilis, and according to a Cambridge, Massachusetts anthropologist, Grace W. Vicary, the exaggerated codpeices contained medication for the relief from the symptoms. They enclosed a specialized bandage and protected outer clothing from being stained by the medicine. (10) Considering the widespread occurrence of <venereal diseases> during the Renaissance, the greatly enlarged codpiece as a huge protective device is not too far-fetched. A second possible explanation for the growing proportions of the codpiece is particular to Henry VIII himself. ",1,sexual activity,venereal disease,always_euph
slept with,"Until Malaysia let her know she wasn't the one, then Laura becomes sweet. Don't like Gloria AT ALL-and if she <slept with> Laura's man AFTER he was Laura's man-that would be pretty weird and it would make sense that that would be the fight they don't air and that Laura won't give any names on. Gloria seems so stuck up, but in reality she is covering up her insecurities-which was showcased when Matt said he just now getting into her. ",1,sexual activity,sleep with,sometimes_euph
sex workers,"Unwilling to give up, and still haunted by the fear of being HIV positive, I turned to Google. After some searching, I discovered that the health department offers HIV tests for <sex workers>, anonymous and free of charge. Deciding that this was better than nothing, I went to the health department @ @ @ @ @ @ @ @ @ @ pretty scared. ",1,sexual activity,sex worker,always_euph
sex workers,"In many countries, the HIV epidemic is concentrated in subgroups of the population whose behaviour exposes them to a high risk of acquiring HIV infection. These subgroups include injecting drug users, men who have sex with men, and commercial <sex workers>-- female and male. Numerous studies have documented significantly higher rates of HIV infection in women involved in sex work, when compared to women in the general population. 1 Surveillance of HIV infection among female sex workers (FSW) is needed, not only for monitoring the HIV epidemic but also to provide data needed for the planning, implementation, and @ @ @ @ @ @ @ @ @ @. ",1,sexual activity,sex worker,always_euph
sex worker,So how are <sex worker> parents supposed to deal with this? Lie for eighteen years and hope their kids don't find out-- or is there another way?,1,sexual activity,sex worker,always_euph
venereal diseases,"By 1928, there was a decided colonial response to these medical conditions. Mass surveys, movement restrictions, monitoring of sex workers and treatment of <venereal diseases> were initiated and were broadened further in scope and technically improved after 1932 47, 48. Surveillance and treatments were successful, and after the mid 1930s, GUD incidences declined. ",1,sexual activity,venereal disease,always_euph
birds and the bees,Why gym teachers and football coaches are routinely tapped to helm the great ship of pubescent awkwardness known as Sex Education certainly is one of God's own private mysteries. Anyone who ever remembers watching their bewhistled P.E. teacher clumsily draw fallopian tubes on a chalkboard knows that maybe a face-to-face setting might not always be the best way to teach the <birds and the bees>.,1,sexual activity,birds and the bees,always_euph
made love,"That we <made love>, I recognized only by the feeling of my lower body, a wet, suctiony joy. Most nights, I would have curled around her, kissing the skin between her shoulder blades, my low arm going slowly numb beneath her. ",1,sexual activity,make love,always_euph
seeing each other,The guy I date said he loves me and we <seeing each other> in 3 months now we are making plans to move together we have a wonderful time and everything was great. We should move together in december.,0,sexual activity,seeing someone/each other,sometimes_euph
seeing each other,"This guy replies with an awesome e-mail and was very cute too so I make plans to go out on a date with him. We clicked immediately and have been <seeing each other> since then. We have been to concerts together, spent many nights together, planned a vacation next month, I have even met his family and they love me. ",0,sexual activity,seeing someone/each other,sometimes_euph
made love,"I think her name was Michelle. We <made love> on the beach, on the edge of the Morrisons' watery grave. It was her first time, she said, and afterward I made a hole in the sand with my bare foot and buried my used condom-my seed, my potential sons and daughters sealed in their plastic coffin, earth tapped down gently over them with the palm @ @ @ @ @ @ @ @ @ @ in a beach towel, silent and full of regret. ",1,sexual activity,make love,always_euph
go all the way,"Honolulu is one of the densest cities in the country and this rail project's only flaw is that it doesn't <go all the way> to Waikiki, which would make it a slam-dunk success from day one if for no other reason than all the Japanese tourists (they could probably even charge non-residents full fare and make the thing almost profitable).",0,sexual activity,go all the way,sometimes_euph
slept with,"Lassie trails behind the group, dreamily. With her curly, honey-colored hair and broad, open face, she couldn't be more different from her mother, who must have <slept with> some Scandinavian pretty-boy the night she conceived. I gather my bed roll and the small duffel packed with one-night necessities. ",1,sexual activity,sleep with,sometimes_euph
sleep with,"He wrenched the chair around to sit at the kitchen table. "" You can <sleep with> each other in the same bed. But that doesn't mean much else happens. ",0,sexual activity,sleep with,sometimes_euph
