keyword,edited_text,is_euph,category,type,euph_status
venereal disease,"For hemorrhoids take tow and put salt on it and mix it with oil, saying over it No. 33, and sit on it.-- 34. For a man who suffers from swelling and from <venereal disease> (?), he is to say No. 34 over water in which radishes are soaked, and drink.-- 35. For sprains, either you take a plate and write upon it No. 35 and put it upon the place, and all around it will be healed; or you take a ball of wool and dip it in oil of (sesame?) @ @ @ @ @ @ @ @ @ @ upon the sprain.-- 36. ",1,sexual activity,venereal disease,always_euph
sex workers,"Risk compensation is the notion that individuals modify their behavior in response to real or perceived changes in risks. Pinkerton has defined risk compensation as ""any behavioral change that acts to offset a reduction in risk resulting from other changes"". 7 Risk homeostasis theory has been used to describe this phenomenon. 8 Accordingly, sexual risk compensation in the context of MC is characterized by someone knowing that they are less likely to contract HIV and responding to this reduced risk by increasing behaviors associated with greater risk of HIV transmission, such as not using condoms, increasing the number sexual partners, increasing the frequency of higher-risk sex (e.g. anal sex versus vaginal sex), or increasing the frequency of sex with high-risk partners ( e.g. <sex workers> @ @ @ @ @ @ @ @ @ @ have been used interchangeably in the public health literature. The concept of sexual risk compensation implies that a change in potential harm has occurred and is in turn being countered by a change in one's level of risk behavior. ",1,sexual activity,sex worker,always_euph
make love,"I know it's hard for her. ""Then I begin to feel angry at her too, for sharing that bath with Wendell. It was clever, though, it makes things clear."" But at least she doesn't have to hear us, ""I say."" We don't <make love> on the other side of her room, she doesn't have to listen to us. It was rude of you to do that just now! "" ",1,sexual activity,make love,always_euph
sex workers,"In many countries data are available on HIV prevalence among <sex workers>. However in estimating national HIV prevalence in countries with concentrated epidemics, the lack of information about the size of high risk populations is the limiting factor in producing reasonable estimates of the national HIV prevalence. ",1,sexual activity,sex worker,always_euph
same-sex,"Males try to hold females during copulation with primarily the posterior legs, so this makes sense for the positioning of the both morphotypes at males and females. Males are infected at both positions left posterior claw + edge of left elytron because of the presence of self-infection and ""<same-sex> mounting behavior"", which has never been observed in females. ",0,sexual activity,same-sex,sometimes_euph
sex workers,"Most sex work has a strong economic basis with motivations ranging from survival, debt alleviation, drug dependency, coercion, or a desire for wealth. Sex work is usually classified as ""direct "" (open, formal) or"" @ @ @ @ @ @ @ @ @ @ Direct FSW are typically women who do define themselves as <sex workers> and earn their living by selling sex. Indirect FSW are women for whom sex work is not the first source of income. ",1,sexual activity,sex worker,always_euph
same-sex,"That is, I guess, why this ""position specificity "" phenomenon is so important in Laboulbeniales. <Same-sex> and opposite-sex mating behavior will position the ascospores in a precise portion of the new host's integument-- no way around it ",0,sexual activity,same-sex,sometimes_euph
made love,"It was almost like she'd been asked, no, told to keep me occupied. We never <made love> again. After that it was just groupies for the both of us. ",1,sexual activity,make love,always_euph
oldest profession,"But the fact that medicine is slow to change does not mean that the rest of the world will follow suit, and the learning curve has been steep when it comes to the world's <oldest profession> (no, not prostitution) dealing with the world's newest media.",0,sexual activity,oldest profession,sometimes_euph
sleep around,"Nothing serious, just long nights of me hacking like an emphysema patient at a bonfire. With all my caterwauling, it's a wonder anyone gets any <sleep around> here. After we did the usual brushing of teeth and shaking off of cobwebs, we walked across Dana Drive to the Costco and availed ourselves of the rich buffet of Saturday samples. ",0,sexual activity,sleep around,sometimes_euph
go all the way,"When I finally escaped that relationship at the age of fourteen, I had skewed ideas about sexual relations. Although Jerry never made me ""<go all the way>"", I had fooled around quite a bit. Finally, at the age of seventeen, I had my first girlfriend, whom I'll call Sarah. ",1,sexual activity,go all the way,sometimes_euph
