keyword,edited_text,is_euph,category,type,euph_status
intoxicated,I have hundreds of songs in my iPod but this is the only song I listen to. It almost makes me feel high and <intoxicated>. Maybe it synchronizes with my brainwaves or something.,1,substances,intoxicated,sometimes_euph
got clean,"I don't see how any of them will accept a pill popping, unrepentant asshole version of House. Especially Chase since he quit already and only came back when House <got clean>.",1,substances,got clean,sometimes_euph
inebriated,"I don't know if Roger went to the Requiem. We didn't: The next day we walked the city and took a magnificently orchestrated country tour to a collective horse farm and listened to addresses on civic friendship from a suburban mayor and drank barack (gift of the mayor) on the bus with <inebriated> West Germans. And came back, in a twilight thickened by river mist, tired and sleepy-- and just nervous enough, after a day weaving webs of intrigue around Roger's inoffensive person, not to go to the Mozart. ",1,substances,inebriated,always_euph
weed,"Oh, and Hermione probably ends up having an abortion because she doesn't want that fourth kid. And Mr. Weasely probably smokes <weed> recreationally, and why should that be illegal? OK, I'm done I think. ",1,substances,weed,sometimes_euph
weed,My heart go's out to randys family and the two girls. horrible outcomb of a fun summer night randy gave me some of the best memories in my live he was the live of the party and a hard working good guy i will miss your friendship and your sence of humor. As for mtdawg and 420 stoner and chewy you three just sit on the cough smoke your <weed> and live your facebook life with your 600 fakebook friends He had more real life friends than you three pukes will every have so take your rude comments and stuff them. you know those girls could of been texting and @ @ @ @ @ @ @ @ @ @ outcome of something that could've been funny turned out to be tragic for all parties involved and you should respect all parties involved. Rehberg hit the beach over at wayfarers park... when's the last time that happened prior... it's unfortunate to see the negative responses coming from a community so tightly nit...,1,substances,weed,sometimes_euph
sober,"Teleology Many philosophers (See the papers by Lycan and <Sober> in Lycan ( 1990 ), and Lycan ( 1987 )) propose that we avoid liberalism by characterizing functional roles teleologically. We exclude the armies and economies mentioned because their states aren't for the right things. ",0,substances,sober,sometimes_euph
intoxicated,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been <intoxicated> when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0,substances,intoxicated,sometimes_euph
weed,"If the aim is for a non-evil Forsaken faction that can still theoretically grow, I'd advocate accepting only volunteers to be resurrected as Forsaken, and even then only after a strict background check to <weed> out people seeking undeath as a source of power. Though in that case there'd still probably be a population crash until the general population get used to the new, improved, non-brain-eating Forsaken ",0,substances,weed,sometimes_euph
substance abusers,"I worked with <substance abusers> and the mentally ill for several years. With substance abusers, I found quite quickly you can only give so much of yourself before you have to face the fact the other person needs to WANT to get better.",1,substances,substance abuser,always_euph
weed,"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking <weed> leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",1,substances,weed,sometimes_euph
